PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
917,3.0,"Robins, Mr. Alexander A",1.0,0.22504116824719622,1.0,0.0,A/5. 3337,14.5,,2,0
918,1.0,"Ostby, Miss. Helene Ragnhild",0.0,1.1030109872722493,0.0,1.0,113509,61.9792,B36,2,1
919,3.0,"Daher, Mr. Shedid",1.0,0.26393807556964255,0.0,0.0,2698,7.225,,2,0
920,1.0,"Brady, Mr. John Bertram",1.0,0.6069014190881644,0.0,0.0,113054,30.5,A21,2,1
921,3.0,"Samaan, Mr. Elias",1.0,0.18611691881305936,2.0,0.0,2662,21.6792,,2,0
922,2.0,"Louch, Mr. Charles Alexander",1.0,0.3964835962175898,1.0,0.0,SC/AH 3085,26.0,,2,0
923,2.0,"Jefferys, Mr. Clifford Thomas",1.0,0.35708008776637945,2.0,0.0,C.A. 31029,31.5,,2,0
924,3.0,"Dean, Mrs. Bertram (Eva Georgetta Light)",0.0,0.6968217924419343,1.0,2.0,C.A. 2315,20.575,,2,1
925,3.0,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",0.0,0.6976423435659286,1.0,2.0,W./C. 6607,23.45,,2,1
926,1.0,"Mock, Mr. Philipp Edmund",1.0,0.5737055581917307,1.0,0.0,13236,57.75,C78,2,1
927,3.0,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",1.0,0.26393927428780617,0.0,0.0,2682,7.2292,,2,0
928,3.0,"Roth, Miss. Sarah A",0.0,0.7683770111997577,0.0,0.0,342712,8.05,,2,1
929,3.0,"Cacic, Miss. Manda",0.0,0.7685518242258639,0.0,0.0,315087,8.6625,,2,1
930,3.0,"Sap, Mr. Julius",1.0,0.2645873812417099,0.0,0.0,345768,9.5,,2,0
931,3.0,"Hee, Mr. Ling",1.0,0.2780004095940589,0.0,0.0,1601,56.4958,,2,0
932,3.0,"Karun, Mr. Franz",1.0,0.24862688846089265,0.0,1.0,349256,13.4167,,2,0
933,1.0,"Franklin, Mr. Thomas Parham",1.0,0.6057740531171875,0.0,0.0,113778,26.55,D34,2,1
934,3.0,"Goldsmith, Mr. Nathan",1.0,0.264116456248809,0.0,0.0,SOTON/O.Q. 3101263,7.85,,2,0
935,2.0,"Corbett, Mrs. Walter H (Irene Colvin)",0.0,0.9379500096134372,0.0,0.0,237249,13.0,,2,1
936,1.0,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0.0,1.076426102753764,1.0,0.0,11753,52.5542,D19,2,1
937,3.0,"Peltomaki, Mr. Nikolai Johannes",1.0,0.26413786193030453,0.0,0.0,STON/O 2. 3101291,7.925,,2,0
938,1.0,"Chevre, Mr. Paul Romaine",1.0,0.6066730917399612,0.0,0.0,PC 17594,29.7,A9,2,1
939,3.0,"Shaughnessy, Mr. Patrick",1.0,0.26408791534012965,0.0,0.0,370374,7.75,,2,0
940,1.0,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0.0,1.12417425945348,0.0,0.0,11813,76.2917,D15,2,1
941,3.0,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0.0,0.7364607633895952,0.0,2.0,C.A. 37671,15.9,,2,1
942,1.0,"Smith, Mr. Lucien Philip",1.0,0.574347728636633,1.0,0.0,13695,60.0,C31,2,1
943,2.0,"Pulbaum, Mr. Franz",1.0,0.4343268588938911,0.0,0.0,SC/PARIS 2168,15.0333,,2,0
944,2.0,"Hocking, Miss. Ellen Nellie""""",0.0,0.8417792290741176,2.0,1.0,29105,23.0,,2,1
945,1.0,"Fortune, Miss. Ethel Flora",0.0,1.0203860203562922,3.0,2.0,19950,263.0,C23 C25 C27,2,1
946,2.0,"Mangiavacchi, Mr. Serafino Emilio",1.0,0.43448266367482946,0.0,0.0,SC/A.3 2861,15.5792,,2,0
947,3.0,"Rice, Master. Albert",1.0,0.08921714630586663,4.0,1.0,382652,29.125,,2,0
948,3.0,"Cor, Mr. Bartol",1.0,0.26412952798497535,0.0,0.0,349230,7.8958,,2,0
949,3.0,"Abelseth, Mr. Olaus Jorgensen",1.0,0.2640593744314874,0.0,0.0,348122,7.65,F G63,2,0
950,3.0,"Davison, Mr. Thomas Henry",1.0,0.2254978227857669,1.0,0.0,386525,16.1,,2,0
951,1.0,"Chaudanson, Miss. Victorine",0.0,1.177284124060351,0.0,0.0,PC 17608,262.375,B61,2,1
952,3.0,"Dika, Mr. Mirko",1.0,0.26412952798497535,0.0,0.0,349232,7.8958,,2,0
953,2.0,"McCrae, Mr. Arthur Gordon",1.0,0.43388924106255355,0.0,0.0,237216,13.5,,2,0
954,3.0,"Bjorklund, Mr. Ernst Herbert",1.0,0.2640879153401483,0.0,0.0,347090,7.75,,2,0
955,3.0,"Bradley, Miss. Bridget Delia",0.0,0.7682842532071514,0.0,0.0,334914,7.725,,2,1
956,1.0,"Ryerson, Master. John Borie",1.0,0.5569774250104859,2.0,2.0,PC 17608,262.375,B57 B59 B63 B66,2,1
957,2.0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0.0,0.9402332823062904,0.0,0.0,F.C.C. 13534,21.0,,2,1
958,3.0,"Burns, Miss. Mary Delia",0.0,0.7683282632883063,0.0,0.0,330963,7.8792,,2,1
959,1.0,"Moore, Mr. Clarence Bloomfield",1.0,0.6102977871399029,0.0,0.0,113796,42.4,,2,1
960,1.0,"Tucker, Mr. Gilbert Milligan Jr",1.0,0.6063413037556618,0.0,0.0,2543,28.5375,C53,2,1
961,1.0,"Fortune, Mrs. Mark (Mary McDougald)",0.0,1.0681758281108018,1.0,4.0,19950,263.0,C23 C25 C27,2,1
962,3.0,"Mulvihill, Miss. Bertha E",0.0,0.7682913884343167,0.0,0.0,382653,7.75,,2,1
963,3.0,"Minkoff, Mr. Lazar",1.0,0.26412952798497535,0.0,0.0,349211,7.8958,,2,0
964,3.0,"Nieminen, Miss. Manta Josefina",0.0,0.7683413350639319,0.0,0.0,3101297,7.925,,2,1
965,1.0,"Ovies y Rodriguez, Mr. Servando",1.0,0.6061082101546301,0.0,0.0,PC 17562,27.7208,D43,2,1
966,1.0,"Geiger, Miss. Amalie",0.0,1.1627639367792375,0.0,0.0,113503,211.5,C130,2,1
967,1.0,"Keeping, Mr. Edwin",1.0,0.6585604636850507,0.0,0.0,113503,211.5,C132,2,1
968,3.0,"Miles, Mr. Frank",1.0,0.2641735380661303,0.0,0.0,359306,8.05,,2,0
969,1.0,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0.0,1.0277884116326648,2.0,0.0,11770,25.7,C101,2,1
970,2.0,"Aldworth, Mr. Charles Augustus",1.0,0.4337465365192503,0.0,0.0,248744,13.0,,2,0
971,3.0,"Doyle, Miss. Elizabeth",0.0,0.7682913884343167,0.0,0.0,368702,7.75,,2,1
972,3.0,"Boulos, Master. Akar",1.0,0.20817567179365826,1.0,1.0,2678,15.2458,,2,0
973,1.0,"Straus, Mr. Isidor",1.0,0.6898252589877781,1.0,0.0,PC 17483,221.7792,C55 C57,0,1
974,1.0,"Case, Mr. Howard Brown",1.0,0.6056170781195538,0.0,0.0,19924,26.0,,2,1
975,3.0,"Demetri, Mr. Marinko",1.0,0.26412952798497535,0.0,0.0,349238,7.8958,,2,0
976,2.0,"Lamb, Mr. John Joseph",1.0,0.43309246451545513,0.0,0.0,240261,10.7083,,2,0
977,3.0,"Khalil, Mr. Betros",1.0,0.22502809658987322,1.0,0.0,2660,14.4542,,2,0
978,3.0,"Barry, Miss. Julia",0.0,0.7683282632883063,0.0,0.0,330844,7.8792,,2,1
979,3.0,"Badman, Miss. Emily Louisa",0.0,0.7683770111603172,0.0,0.0,A/4 31416,8.05,,2,1
980,3.0,"O'Donoghue, Ms. Bridget",0.0,0.768291388473757,0.0,0.0,364856,7.75,,2,1
981,2.0,"Wells, Master. Ralph Lester",1.0,0.3785490144074778,1.0,1.0,29103,23.0,,2,0
982,3.0,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0.0,0.7290733958894192,1.0,0.0,347072,13.9,,2,1
983,3.0,"Pedersen, Mr. Olaf",1.0,0.2640950505673134,0.0,0.0,345498,7.775,,2,0
984,1.0,"Davidson, Mrs. Thornton (Orian Hays)",0.0,1.0421112199373823,1.0,2.0,F.C. 12750,52.0,B71,2,1
985,3.0,"Guest, Mr. Robert",1.0,0.2641735380661303,0.0,0.0,376563,8.05,,2,0
986,1.0,"Birnbaum, Mr. Jakob",1.0,0.6056170781195166,0.0,0.0,13905,26.0,,2,1
987,3.0,"Tenglin, Mr. Gunnar Isidor",1.0,0.2641009870763147,0.0,0.0,350033,7.7958,,2,0
988,1.0,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0.0,1.0839311630922361,1.0,0.0,19877,78.85,C46,2,1
989,3.0,"Makinen, Mr. Kalle Edvard",1.0,0.26413786193030453,0.0,0.0,STON/O 2. 3101268,7.925,,2,0
990,3.0,"Braf, Miss. Elin Ester Maria",0.0,0.7683211280611596,0.0,0.0,347471,7.8542,,2,1
991,3.0,"Nancarrow, Mr. William Henry",1.0,0.2641735380661303,0.0,0.0,A./5. 3338,8.05,,2,0
992,1.0,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0.0,1.0772502214913036,1.0,0.0,11778,55.4417,C116,2,1
993,2.0,"Weisz, Mr. Leopold",1.0,0.3964835962175898,1.0,0.0,228414,26.0,,2,0
994,3.0,"Foley, Mr. William",1.0,0.26408791534012965,0.0,0.0,365235,7.75,,2,0
995,3.0,"Johansson Palmquist, Mr. Oskar Leander",1.0,0.2640950505673134,0.0,0.0,347070,7.775,,2,0
996,3.0,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0.0,0.7104585986426007,1.0,1.0,2625,8.5167,,2,1
997,3.0,"Holthen, Mr. Johan Martin",1.0,0.2683048346736425,0.0,0.0,C 4001,22.525,,2,0
998,3.0,"Buckley, Mr. Daniel",1.0,0.26410812230346137,0.0,0.0,330920,7.8208,,2,0
999,3.0,"Ryan, Mr. Edward",1.0,0.26408791534012965,0.0,0.0,383162,7.75,,2,0
1000,3.0,"Willer, Mr. Aaron (Abi Weller"")""",1.0,0.2643626215860073,0.0,0.0,3410,8.7125,,2,0
1001,2.0,"Swane, Mr. George",1.0,0.4337465365192503,0.0,0.0,248734,13.0,F,2,0
1002,2.0,"Stanton, Mr. Samuel Ward",1.0,0.4343304264285929,0.0,0.0,237734,15.0458,,2,0
1003,3.0,"Shine, Miss. Ellen Natalia",0.0,0.768299722419086,0.0,0.0,330968,7.7792,,2,1
1004,1.0,"Evans, Miss. Edith Corse",0.0,1.1114414465772409,0.0,0.0,PC 17531,31.6792,A29,2,1
1005,3.0,"Buckley, Miss. Katherine",0.0,0.7681581880135974,0.0,0.0,329944,7.2833,,2,1
1006,1.0,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0.0,1.1940287320819651,1.0,0.0,PC 17483,221.7792,C55 C57,0,1
1007,3.0,"Chronopoulos, Mr. Demetrios",1.0,0.22502809651099231,1.0,0.0,2680,14.4542,,2,0
1008,3.0,"Thomas, Mr. John",1.0,0.26371331599282066,0.0,0.0,2681,6.4375,,2,0
1009,3.0,"Sandstrom, Miss. Beatrice Irene",0.0,0.7127941867816258,1.0,1.0,PP 9549,16.7,G6,2,1
1010,1.0,"Beattie, Mr. Thomson",1.0,0.6196711067394755,0.0,0.0,13050,75.2417,C6,2,1
1011,2.0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0.0,0.9006870693117767,1.0,0.0,SC/AH 29037,26.0,,2,1
1012,2.0,"Watt, Miss. Bertha J",0.0,0.9387348846804863,0.0,0.0,C.A. 33595,15.75,,2,1
1013,3.0,"Kiernan, Mr. John",1.0,0.2231146569125828,1.0,0.0,367227,7.75,,2,0
1014,1.0,"Schabert, Mrs. Paul (Emma Mock)",0.0,1.0779090312859179,1.0,0.0,13236,57.75,C28,2,1
1015,3.0,"Carver, Mr. Alfred John",1.0,0.26394521079684496,0.0,0.0,392095,7.25,,2,0
1016,3.0,"Kennedy, Mr. John",1.0,0.26408791534012965,0.0,0.0,368783,7.75,,2,0
1017,3.0,"Cribb, Miss. Laura Alice",0.0,0.7535961998360895,0.0,1.0,371362,16.1,,2,1
1018,3.0,"Brobeck, Mr. Karl Rudolf",1.0,0.2641009870763147,0.0,0.0,350045,7.7958,,2,0
1019,3.0,"McCoy, Miss. Alicia",0.0,0.6907687124610663,2.0,0.0,367226,23.25,,2,1
1020,2.0,"Bowenur, Mr. Solomon",1.0,0.4337465365192503,0.0,0.0,211535,13.0,,2,0
1021,3.0,"Petersen, Mr. Marius",1.0,0.2641735380661303,0.0,0.0,342441,8.05,,2,0
1022,3.0,"Spinner, Mr. Henry John",1.0,0.2641735380661303,0.0,0.0,STON/OQ. 369943,8.05,,2,0
1023,1.0,"Gracie, Col. Archibald IV",1.0,0.6063306008360333,0.0,0.0,113780,28.5,C51,2,1
1024,3.0,"Lefebre, Mrs. Frank (Frances)",0.0,0.7050344773978509,0.0,4.0,4133,25.4667,,2,1
1025,3.0,"Thomas, Mr. Charles P",1.0,0.2227400575652736,1.0,0.0,2621,6.4375,,2,0
1026,3.0,"Dintcheff, Mr. Valtcho",1.0,0.26412952798497535,0.0,0.0,349226,7.8958,,2,0
1027,3.0,"Carlsson, Mr. Carl Robert",1.0,0.2641176549669726,0.0,0.0,350409,7.8542,,2,0
1028,3.0,"Zakarian, Mr. Mapriededer",1.0,0.26393807556964255,0.0,0.0,2656,7.225,,2,0
1029,2.0,"Schmidt, Mr. August",1.0,0.4337465365192503,0.0,0.0,248659,13.0,,2,0
1030,3.0,"Drapkin, Miss. Jennie",0.0,0.7683770111603172,0.0,0.0,SOTON/OQ 392083,8.05,,2,1
1031,3.0,"Goodwin, Mr. Charles Frederick",1.0,0.1318182953514988,1.0,6.0,CA 2144,46.9,,2,0
1032,3.0,"Goodwin, Miss. Jessie Allis",0.0,0.5404421529366666,5.0,2.0,CA 2144,46.9,,2,0
1033,1.0,"Daniels, Miss. Sarah",0.0,1.145653662037206,0.0,0.0,113781,151.55,,2,1
1034,1.0,"Ryerson, Mr. Arthur Larned",1.0,0.5808723288877408,1.0,3.0,PC 17608,262.375,B57 B59 B63 B66,2,1
1035,2.0,"Beauchamp, Mr. Henry James",1.0,0.43745685464513673,0.0,0.0,244358,26.0,,2,0
1036,1.0,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1.0,0.6057740531171875,0.0,0.0,17475,26.55,,2,1
1037,3.0,"Vander Planke, Mr. Julius",1.0,0.14409358319522547,3.0,0.0,345763,18.0,,2,0
1038,1.0,"Hilliard, Mr. Herbert Henry",1.0,0.6129984706219184,0.0,0.0,17463,51.8625,E46,2,1
1039,3.0,"Davies, Mr. Evan",1.0,0.2641735380661303,0.0,0.0,SC/A4 23568,8.05,,2,0
1040,1.0,"Crafton, Mr. John Bertram",1.0,0.6057740531171875,0.0,0.0,113791,26.55,,2,1
1041,2.0,"Lahtinen, Rev. William",1.0,0.3794052416672977,1.0,1.0,250651,26.0,,2,0
1042,1.0,"Earnshaw, Mrs. Boulton (Olive Potter)",0.0,1.1090556949372812,0.0,1.0,11767,83.1583,C54,2,1
1043,3.0,"Matinoff, Mr. Nicola",1.0,0.2641295279849383,0.0,0.0,349255,7.8958,,2,0
1044,3.0,"Storey, Mr. Thomas",1.0,0.27204431824401465,0.0,0.0,3701,35.627188489208635,,2,0
1045,3.0,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0.0,0.7353999834374043,0.0,2.0,350405,12.1833,,2,1
1046,3.0,"Asplund, Master. Filip Oscar",1.0,0.07278452981404082,4.0,2.0,347077,31.3875,,2,0
1047,3.0,"Duquemin, Mr. Joseph",1.0,0.26403083352282697,0.0,0.0,S.O./P.P. 752,7.55,,2,0
1048,1.0,"Bird, Miss. Ellen",0.0,1.235001990509512,0.0,0.0,PC 17483,221.7792,C97,0,1
1049,3.0,"Lundin, Miss. Olga Elida",0.0,0.7683211280611596,0.0,0.0,347469,7.8542,,2,1
1050,1.0,"Borebank, Mr. John James",1.0,0.6057740531171875,0.0,0.0,110489,26.55,D22,2,1
1051,3.0,"Peacock, Mrs. Benjamin (Edith Nile)",0.0,0.735854269080556,0.0,2.0,SOTON/O.Q. 3101315,13.775,,2,1
1052,3.0,"Smyth, Miss. Julia",0.0,0.7682866221420107,0.0,0.0,335432,7.7333,,2,1
1053,3.0,"Touma, Master. Georges Youssef",1.0,0.20817567179365826,1.0,1.0,2650,15.2458,,2,0
1054,2.0,"Wright, Miss. Marion",0.0,0.9380927141567404,0.0,0.0,220844,13.5,,2,1
1055,3.0,"Pearce, Mr. Ernest",1.0,0.26387385860407386,0.0,0.0,343271,7.0,,2,0
1056,2.0,"Peruschitz, Rev. Joseph Maria",1.0,0.4337465365192503,0.0,0.0,237393,13.0,,2,0
1057,3.0,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0.0,0.7143139901678062,1.0,1.0,315153,22.025,,2,1
1058,1.0,"Brandeis, Mr. Emil",1.0,0.6126084020232159,0.0,0.0,PC 17591,50.4958,B10,2,1
1059,3.0,"Ford, Mr. Edward Watson",1.0,0.15558370631537222,2.0,2.0,W./C. 6608,34.375,,2,0
1060,1.0,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0.0,1.110311683248817,0.0,0.0,17770,27.7208,,2,1
1061,3.0,"Hellstrom, Miss. Hilda Maria",0.0,0.7686374469518459,0.0,0.0,7548,8.9625,,2,1
1062,3.0,"Lithman, Mr. Simon",1.0,0.26403083352282697,0.0,0.0,S.O./P.P. 251,7.55,,2,0
1063,3.0,"Zakarian, Mr. Ortin",1.0,0.26393807556964255,0.0,0.0,2670,7.225,,2,0
1064,3.0,"Dyker, Mr. Adolf Fredrik",1.0,0.2248699227952322,1.0,0.0,347072,13.9,,2,0
1065,3.0,"Torfa, Mr. Assad",1.0,0.26393927436668707,0.0,0.0,2673,7.2292,,2,0
1066,3.0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1.0,0.1444692414458053,1.0,5.0,347077,31.3875,,2,0
1067,2.0,"Brown, Miss. Edith Eileen",0.0,0.9112139367646258,0.0,2.0,29750,39.0,,2,1
1068,2.0,"Sincock, Miss. Maude",0.0,0.9447284754203452,0.0,0.0,C.A. 33112,36.75,,2,1
1069,1.0,"Stengel, Mr. Charles Emil Henry",1.0,0.5730467483971167,1.0,0.0,11778,55.4417,C116,2,1
1070,2.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0.0,0.8941355822932145,0.0,3.0,230136,39.0,F4,2,1
1071,1.0,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0.0,1.091977340386989,0.0,2.0,PC 17756,83.1583,E45,2,1
1072,2.0,"McCrie, Mr. James Matthew",1.0,0.4337465365192503,0.0,0.0,233478,13.0,,2,0
1073,1.0,"Compton, Mr. Alexander Taylor Jr",1.0,0.5638789633366664,1.0,1.0,PC 17756,83.1583,E52,2,1
1074,1.0,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0.0,1.076581879033234,1.0,0.0,113773,53.1,D30,2,1
1075,3.0,"Lane, Mr. Patrick",1.0,0.26408791534012965,0.0,0.0,7935,7.75,,2,0
1076,1.0,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0.0,1.1842972640754295,1.0,1.0,PC 17558,247.5208,B58 B60,0,1
1077,2.0,"Maybery, Mr. Frank Hubert",1.0,0.43460276377907026,0.0,0.0,239059,16.0,,2,0
1078,2.0,"Phillips, Miss. Alice Frances Louisa",0.0,0.9231549277559983,0.0,1.0,S.O./P.P. 2,21.0,,2,1
1079,3.0,"Davies, Mr. Joseph",1.0,0.18222702121103618,2.0,0.0,A/4 48873,8.05,,2,0
1080,3.0,"Sage, Miss. Ada",0.0,0.4239868934656664,8.0,2.0,CA. 2343,69.55,,2,0
1081,2.0,"Veal, Mr. James",1.0,0.4337465365192503,0.0,0.0,28221,13.0,,2,0
1082,2.0,"Angle, Mr. William A",1.0,0.3964835962175898,1.0,0.0,226875,26.0,,2,0
1083,1.0,"Salomon, Mr. Abraham L",1.0,0.6056170781195538,0.0,0.0,111163,26.0,,2,1
1084,3.0,"van Billiard, Master. Walter John",1.0,0.20796281377578496,1.0,1.0,A/5. 851,14.5,,2,0
1085,2.0,"Lingane, Mr. John",1.0,0.43356102061293733,0.0,0.0,235509,12.35,,2,0
1086,2.0,"Drew, Master. Marshall Brines",1.0,0.4051553046074958,0.0,2.0,28220,32.5,,2,0
1087,3.0,"Karlsson, Mr. Julius Konrad Eugen",1.0,0.2641176549669726,0.0,0.0,347465,7.8542,,2,0
1088,1.0,"Spedden, Master. Robert Douglas",1.0,0.6024272549157541,0.0,2.0,16966,134.5,E34,2,1
1089,3.0,"Nilsson, Miss. Berta Olivia",0.0,0.7682985236615004,0.0,0.0,347066,7.775,,2,1
1090,2.0,"Baimbrigge, Mr. Charles Robert",1.0,0.43303301380273373,0.0,0.0,C.A. 31030,10.5,,2,0
1091,3.0,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0.0,0.7683948492282301,0.0,0.0,65305,8.1125,,2,1
1092,3.0,"Murphy, Miss. Nora",0.0,0.7705033088949585,0.0,0.0,36568,15.5,,2,1
1093,3.0,"Danbom, Master. Gilbert Sigvard Emanuel",1.0,0.23182917666549807,0.0,2.0,347080,14.4,,2,0
1094,1.0,"Astor, Col. John Jacob",1.0,0.6914651625175655,1.0,0.0,PC 17757,227.525,C62 C64,0,1
1095,2.0,"Quick, Miss. Winifred Vera",0.0,0.8836087147614845,1.0,1.0,26360,26.0,,2,1
1096,2.0,"Andrew, Mr. Frank Thomas",1.0,0.43303301380273373,0.0,0.0,C.A. 34050,10.5,,2,0
1097,1.0,"Omont, Mr. Alfred Fernand",1.0,0.605543356952446,0.0,0.0,F.C. 12998,25.7417,,2,1
1098,3.0,"McGowan, Miss. Katherine",0.0,0.7682913884343167,0.0,0.0,9232,7.75,,2,1
1099,2.0,"Collett, Mr. Sidney C Stuart",1.0,0.43303301380273373,0.0,0.0,28034,10.5,,2,0
1100,1.0,"Rosenbaum, Miss. Edith Louise",0.0,1.1103116831699362,0.0,0.0,PC 17613,27.7208,A11,2,1
1101,3.0,"Delalic, Mr. Redjo",1.0,0.26412952798497535,0.0,0.0,349250,7.8958,,2,0
1102,3.0,"Andersen, Mr. Albert Karvin",1.0,0.2683048345947616,0.0,0.0,C 4001,22.525,,2,0
1103,3.0,"Finoli, Mr. Luigi",1.0,0.2638881290584043,0.0,0.0,SOTON/O.Q. 3101308,7.05,,2,0
1104,2.0,"Deacon, Mr. Percy William",1.0,0.45101378625895283,0.0,0.0,S.O.C. 14879,73.5,,2,1
1105,2.0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0.0,0.9006870693117767,1.0,0.0,24065,26.0,,2,1
1106,3.0,"Andersson, Miss. Ida Augusta Margareta",0.0,0.5702487808507283,4.0,2.0,347091,7.775,,2,1
1107,1.0,"Head, Mr. Christopher",1.0,0.6103263280485635,0.0,0.0,113038,42.5,B11,2,1
1108,3.0,"Mahon, Miss. Bridget Delia",0.0,0.7683282633277467,0.0,0.0,330924,7.8792,,2,1
1109,1.0,"Wick, Mr. George Dennick",1.0,0.5871992831487947,1.0,1.0,36928,164.8667,,2,1
1110,1.0,"Widener, Mrs. George Dunton (Eleanor Elkins)",0.0,1.1047123238013985,1.0,1.0,113503,211.5,C80,2,1
1111,3.0,"Thomson, Mr. Alexander Morrison",1.0,0.2641735380661303,0.0,0.0,32302,8.05,,2,0
1112,2.0,"Duran y More, Miss. Florentina",0.0,0.8972217178837683,1.0,0.0,SC/PARIS 2148,13.8583,,2,1
1113,3.0,"Reynolds, Mr. Harold J",1.0,0.2641735380661303,0.0,0.0,342684,8.05,,2,0
1114,2.0,"Cook, Mrs. (Selena Rogers)",0.0,0.9372364868969205,0.0,0.0,W./C. 14266,10.5,F33,2,1
1115,3.0,"Karlsson, Mr. Einar Gervasius",1.0,0.2641009870763147,0.0,0.0,350053,7.7958,,2,0
1116,1.0,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0.0,1.1102331956711193,0.0,0.0,PC 17606,27.4458,,2,1
1117,3.0,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0.0,0.7362740488439807,0.0,2.0,2661,15.2458,,2,1
1118,3.0,"Asplund, Mr. Johan Charles",1.0,0.2641009870763147,0.0,0.0,350054,7.7958,,2,0
